frame,p1_id,p1_health,p1_x,p1_y,p1_jumping,p1_crouching,p1_in_move,p1_move_id,p1_up,p1_down,p1_left,p1_right,p1_select,p1_start,p1_Y,p1_B,p1_X,p1_A,p1_L,p1_R,p2_id,p2_health,p2_x,p2_y,p2_jumping,p2_crouching,p2_in_move,p2_move_id,p2_up,p2_down,p2_left,p2_right,p2_select,p2_start,p2_Y,p2_B,p2_X,p2_A,p2_L,p2_R,timer,round_started,round_over,fight_result
372,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
373,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
374,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
375,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
376,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
377,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
378,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
379,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
380,0,176,147,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,323,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
381,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
382,0,176,160,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,323,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
383,0,176,111,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
384,0,176,111,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
385,0,176,163,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,307,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
386,0,176,167,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,297,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
387,0,176,169,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,271,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
388,0,176,170,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,297,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
389,0,176,172,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,265,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
390,0,176,174,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,297,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
391,0,176,176,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,259,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
392,0,176,177,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,297,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
393,0,176,179,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,253,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
394,0,176,181,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,297,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
395,0,176,183,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,247,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
396,0,176,184,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,297,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
397,0,176,186,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,242,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
398,0,176,188,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,291,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
399,0,176,190,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,239,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
400,0,176,191,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,297,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
401,0,176,193,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,230,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
402,0,176,195,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,297,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
403,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
404,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
405,0,176,111,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
406,0,176,111,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
407,0,176,111,192,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
408,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
409,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
410,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
411,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
412,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
413,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
414,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
415,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
416,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,True,1024,False,False,False,False,False,False,False,False,False,False,False,False,151,True,False,NOT_OVER
